,distance,TVEC 15,TVEC 24
253,0.324006997,[[-0.38123335 -0.3008445   1.40466432]],[[-0.70121469 -0.30219956  1.45556264]]
254,0.324006997,[[-0.38123335 -0.3008445   1.40466432]],[[-0.70121469 -0.30219956  1.45556264]]
255,0.324006997,[[-0.38123335 -0.3008445   1.40466432]],[[-0.70121469 -0.30219956  1.45556264]]
256,0.320682681,[[-0.38339283 -0.30305608  1.41283196]],[[-0.70121469 -0.30219956  1.45556264]]
257,0.320682681,[[-0.38339283 -0.30305608  1.41283196]],[[-0.70121469 -0.30219956  1.45556264]]
258,0.324006997,[[-0.38123335 -0.3008445   1.40466432]],[[-0.70121469 -0.30219956  1.45556264]]
259,0.324006997,[[-0.38123335 -0.3008445   1.40466432]],[[-0.70121469 -0.30219956  1.45556264]]
260,0.318450681,[[-0.38481221 -0.3039434   1.41954508]],[[-0.70121469 -0.30219956  1.45556264]]
261,0.318450681,[[-0.38481221 -0.3039434   1.41954508]],[[-0.70121469 -0.30219956  1.45556264]]
262,0.320682681,[[-0.38339283 -0.30305608  1.41283196]],[[-0.70121469 -0.30219956  1.45556264]]
263,0.324006997,[[-0.38123335 -0.3008445   1.40466432]],[[-0.70121469 -0.30219956  1.45556264]]
264,0.324006997,[[-0.38123335 -0.3008445   1.40466432]],[[-0.70121469 -0.30219956  1.45556264]]
265,0.324006997,[[-0.38123335 -0.3008445   1.40466432]],[[-0.70121469 -0.30219956  1.45556264]]
266,0.318450681,[[-0.38481221 -0.3039434   1.41954508]],[[-0.70121469 -0.30219956  1.45556264]]
267,0.318450681,[[-0.38481221 -0.3039434   1.41954508]],[[-0.70121469 -0.30219956  1.45556264]]
268,0.318450681,[[-0.38481221 -0.3039434   1.41954508]],[[-0.70121469 -0.30219956  1.45556264]]
269,0.318450681,[[-0.38481221 -0.3039434   1.41954508]],[[-0.70121469 -0.30219956  1.45556264]]
270,0.320682681,[[-0.38339283 -0.30305608  1.41283196]],[[-0.70121469 -0.30219956  1.45556264]]
271,0.320682681,[[-0.38339283 -0.30305608  1.41283196]],[[-0.70121469 -0.30219956  1.45556264]]
272,0.318450681,[[-0.38481221 -0.3039434   1.41954508]],[[-0.70121469 -0.30219956  1.45556264]]
273,0.318450681,[[-0.38481221 -0.3039434   1.41954508]],[[-0.70121469 -0.30219956  1.45556264]]
274,0.318717987,[[-0.38501672 -0.30313027  1.41557351]],[[-0.70121469 -0.30219956  1.45556264]]
275,0.318717987,[[-0.38501672 -0.30313027  1.41557351]],[[-0.70121469 -0.30219956  1.45556264]]
276,0.318717987,[[-0.38501672 -0.30313027  1.41557351]],[[-0.70121469 -0.30219956  1.45556264]]
277,0.318717987,[[-0.38501672 -0.30313027  1.41557351]],[[-0.70121469 -0.30219956  1.45556264]]
278,0.318717987,[[-0.38501672 -0.30313027  1.41557351]],[[-0.70121469 -0.30219956  1.45556264]]
279,0.318717987,[[-0.38501672 -0.30313027  1.41557351]],[[-0.70121469 -0.30219956  1.45556264]]
280,0.318717987,[[-0.38501672 -0.30313027  1.41557351]],[[-0.70121469 -0.30219956  1.45556264]]
281,0.318717987,[[-0.38501672 -0.30313027  1.41557351]],[[-0.70121469 -0.30219956  1.45556264]]
282,0.318717987,[[-0.38501672 -0.30313027  1.41557351]],[[-0.70121469 -0.30219956  1.45556264]]
283,0.318717987,[[-0.38501672 -0.30313027  1.41557351]],[[-0.70121469 -0.30219956  1.45556264]]
284,0.316653595,[[-0.3866252  -0.30394649  1.41950853]],[[-0.70121469 -0.30219956  1.45556264]]
285,0.316653595,[[-0.3866252  -0.30394649  1.41950853]],[[-0.70121469 -0.30219956  1.45556264]]
286,0.318717987,[[-0.38501672 -0.30313027  1.41557351]],[[-0.70121469 -0.30219956  1.45556264]]
287,0.318717987,[[-0.38501672 -0.30313027  1.41557351]],[[-0.70121469 -0.30219956  1.45556264]]
288,0.318717987,[[-0.38501672 -0.30313027  1.41557351]],[[-0.70121469 -0.30219956  1.45556264]]
289,0.320763549,[[-0.38376936 -0.30237232  1.40954431]],[[-0.70121469 -0.30219956  1.45556264]]
290,0.320763549,[[-0.38376936 -0.30237232  1.40954431]],[[-0.70121469 -0.30219956  1.45556264]]
291,0.320763549,[[-0.38376936 -0.30237232  1.40954431]],[[-0.70121469 -0.30219956  1.45556264]]
292,0.316653595,[[-0.3866252  -0.30394649  1.41950853]],[[-0.70121469 -0.30219956  1.45556264]]
293,0.31715292,[[-0.38644233 -0.30375718  1.41680816]],[[-0.70121469 -0.30219956  1.45556264]]
294,0.31715292,[[-0.38644233 -0.30375718  1.41680816]],[[-0.70121469 -0.30219956  1.45556264]]
295,0.316644343,[[-0.38690564 -0.30348564  1.41719856]],[[-0.70121469 -0.30219956  1.45556264]]
296,0.316644343,[[-0.38690564 -0.30348564  1.41719856]],[[-0.70121469 -0.30219956  1.45556264]]
297,0.317106635,[[-0.3867034  -0.30304017  1.41508351]],[[-0.70121469 -0.30219956  1.45556264]]
298,0.317106635,[[-0.3867034  -0.30304017  1.41508351]],[[-0.70121469 -0.30219956  1.45556264]]
299,0.317106635,[[-0.3867034  -0.30304017  1.41508351]],[[-0.70121469 -0.30219956  1.45556264]]
300,0.317106635,[[-0.3867034  -0.30304017  1.41508351]],[[-0.70121469 -0.30219956  1.45556264]]
301,0.317106635,[[-0.3867034  -0.30304017  1.41508351]],[[-0.70121469 -0.30219956  1.45556264]]
302,0.317106635,[[-0.3867034  -0.30304017  1.41508351]],[[-0.70121469 -0.30219956  1.45556264]]
303,0.317106635,[[-0.3867034  -0.30304017  1.41508351]],[[-0.70121469 -0.30219956  1.45556264]]
304,0.317106635,[[-0.3867034  -0.30304017  1.41508351]],[[-0.70121469 -0.30219956  1.45556264]]
305,0.317106635,[[-0.3867034  -0.30304017  1.41508351]],[[-0.70121469 -0.30219956  1.45556264]]
306,0.317106635,[[-0.3867034  -0.30304017  1.41508351]],[[-0.70121469 -0.30219956  1.45556264]]
307,0.317106635,[[-0.3867034  -0.30304017  1.41508351]],[[-0.70121469 -0.30219956  1.45556264]]
308,0.317106635,[[-0.3867034  -0.30304017  1.41508351]],[[-0.70121469 -0.30219956  1.45556264]]
309,0.317106635,[[-0.3867034  -0.30304017  1.41508351]],[[-0.70121469 -0.30219956  1.45556264]]
310,0.317106635,[[-0.3867034  -0.30304017  1.41508351]],[[-0.70121469 -0.30219956  1.45556264]]
311,0.317106635,[[-0.3867034  -0.30304017  1.41508351]],[[-0.70121469 -0.30219956  1.45556264]]
312,0.317106635,[[-0.3867034  -0.30304017  1.41508351]],[[-0.70121469 -0.30219956  1.45556264]]
313,0.317106635,[[-0.3867034  -0.30304017  1.41508351]],[[-0.70121469 -0.30219956  1.45556264]]
314,0.317106635,[[-0.3867034  -0.30304017  1.41508351]],[[-0.70121469 -0.30219956  1.45556264]]
315,0.317106635,[[-0.3867034  -0.30304017  1.41508351]],[[-0.70121469 -0.30219956  1.45556264]]
316,0.317106635,[[-0.3867034  -0.30304017  1.41508351]],[[-0.70121469 -0.30219956  1.45556264]]
317,0.323149456,[[-0.38294961 -0.29981652  1.399641  ]],[[-0.70121469 -0.30219956  1.45556264]]
318,0.323149456,[[-0.38294961 -0.29981652  1.399641  ]],[[-0.70121469 -0.30219956  1.45556264]]
319,0.32079066,[[-0.38475131 -0.30063724  1.40307324]],[[-0.70121469 -0.30219956  1.45556264]]
320,0.32079066,[[-0.38475131 -0.30063724  1.40307324]],[[-0.70121469 -0.30219956  1.45556264]]
321,0.32079066,[[-0.38475131 -0.30063724  1.40307324]],[[-0.70121469 -0.30219956  1.45556264]]
322,0.32079066,[[-0.38475131 -0.30063724  1.40307324]],[[-0.70121469 -0.30219956  1.45556264]]
323,0.32079066,[[-0.38475131 -0.30063724  1.40307324]],[[-0.70121469 -0.30219956  1.45556264]]
324,0.32079066,[[-0.38475131 -0.30063724  1.40307324]],[[-0.70121469 -0.30219956  1.45556264]]
325,0.320234802,[[-0.38475603 -0.30087299  1.40654748]],[[-0.70121469 -0.30219956  1.45556264]]
326,0.320234802,[[-0.38475603 -0.30087299  1.40654748]],[[-0.70121469 -0.30219956  1.45556264]]
327,0.320234802,[[-0.38475603 -0.30087299  1.40654748]],[[-0.70121469 -0.30219956  1.45556264]]
328,0.319322668,[[-0.38568607 -0.30046352  1.40651533]],[[-0.70121469 -0.30219956  1.45556264]]
329,0.32079066,[[-0.38475131 -0.30063724  1.40307324]],[[-0.70121469 -0.30219956  1.45556264]]
330,0.32079066,[[-0.38475131 -0.30063724  1.40307324]],[[-0.70121469 -0.30219956  1.45556264]]
331,0.32079066,[[-0.38475131 -0.30063724  1.40307324]],[[-0.70121469 -0.30219956  1.45556264]]
332,0.32079066,[[-0.38475131 -0.30063724  1.40307324]],[[-0.70121469 -0.30219956  1.45556264]]
333,0.319322668,[[-0.38568607 -0.30046352  1.40651533]],[[-0.70121469 -0.30219956  1.45556264]]
334,0.319322668,[[-0.38568607 -0.30046352  1.40651533]],[[-0.70121469 -0.30219956  1.45556264]]
335,0.32583861,[[-0.38188525 -0.29720313  1.39095194]],[[-0.70121469 -0.30219956  1.45556264]]
336,0.32583861,[[-0.38188525 -0.29720313  1.39095194]],[[-0.70121469 -0.30219956  1.45556264]]
337,0.319792559,[[-0.38559464 -0.29986692  1.40412508]],[[-0.70121469 -0.30219956  1.45556264]]
338,0.319792559,[[-0.38559464 -0.29986692  1.40412508]],[[-0.70121469 -0.30219956  1.45556264]]
339,0.319792559,[[-0.38559464 -0.29986692  1.40412508]],[[-0.70121469 -0.30219956  1.45556264]]
340,0.317268887,[[-0.38689184 -0.30210089  1.41242702]],[[-0.70121469 -0.30219956  1.45556264]]
341,0.317268887,[[-0.38689184 -0.30210089  1.41242702]],[[-0.70121469 -0.30219956  1.45556264]]
342,0.314181949,[[-0.38918239 -0.302931    1.41888019]],[[-0.70121469 -0.30219956  1.45556264]]
343,0.314181949,[[-0.38918239 -0.302931    1.41888019]],[[-0.70121469 -0.30219956  1.45556264]]
344,0.314181949,[[-0.38918239 -0.302931    1.41888019]],[[-0.70121469 -0.30219956  1.45556264]]
345,0.314181949,[[-0.38918239 -0.302931    1.41888019]],[[-0.70121469 -0.30219956  1.45556264]]
346,0.314181949,[[-0.38918239 -0.302931    1.41888019]],[[-0.70121469 -0.30219956  1.45556264]]
347,0.314181949,[[-0.38918239 -0.302931    1.41888019]],[[-0.70121469 -0.30219956  1.45556264]]
348,0.314181949,[[-0.38918239 -0.302931    1.41888019]],[[-0.70121469 -0.30219956  1.45556264]]
349,0.310668085,[[-0.38918239 -0.302931    1.41888019]],[[-0.69841499 -0.30120482  1.44866071]]
350,0.310668085,[[-0.38918239 -0.302931    1.41888019]],[[-0.69841499 -0.30120482  1.44866071]]
351,0.313624541,[[-0.38689184 -0.30210089  1.41242702]],[[-0.69841499 -0.30120482  1.44866071]]
352,0.313624541,[[-0.38689184 -0.30210089  1.41242702]],[[-0.69841499 -0.30120482  1.44866071]]
353,0.317268887,[[-0.38689184 -0.30210089  1.41242702]],[[-0.70121469 -0.30219956  1.45556264]]
354,0.314181949,[[-0.38918239 -0.302931    1.41888019]],[[-0.70121469 -0.30219956  1.45556264]]
355,0.314181949,[[-0.38918239 -0.302931    1.41888019]],[[-0.70121469 -0.30219956  1.45556264]]
356,0.314181949,[[-0.38918239 -0.302931    1.41888019]],[[-0.70121469 -0.30219956  1.45556264]]
357,0.314181949,[[-0.38918239 -0.302931    1.41888019]],[[-0.70121469 -0.30219956  1.45556264]]
358,0.319792559,[[-0.38559464 -0.29986692  1.40412508]],[[-0.70121469 -0.30219956  1.45556264]]
359,0.319792559,[[-0.38559464 -0.29986692  1.40412508]],[[-0.70121469 -0.30219956  1.45556264]]
360,0.319792559,[[-0.38559464 -0.29986692  1.40412508]],[[-0.70121469 -0.30219956  1.45556264]]
361,0.319792559,[[-0.38559464 -0.29986692  1.40412508]],[[-0.70121469 -0.30219956  1.45556264]]
362,0.314181949,[[-0.38918239 -0.302931    1.41888019]],[[-0.70121469 -0.30219956  1.45556264]]
363,0.314181949,[[-0.38918239 -0.302931    1.41888019]],[[-0.70121469 -0.30219956  1.45556264]]
364,0.317268887,[[-0.38689184 -0.30210089  1.41242702]],[[-0.70121469 -0.30219956  1.45556264]]
365,0.317268887,[[-0.38689184 -0.30210089  1.41242702]],[[-0.70121469 -0.30219956  1.45556264]]
366,0.316563524,[[-0.38736532 -0.30196106  1.41419867]],[[-0.70121469 -0.30219956  1.45556264]]
367,0.316563524,[[-0.38736532 -0.30196106  1.41419867]],[[-0.70121469 -0.30219956  1.45556264]]
368,0.31670707,[[-0.38668562 -0.30386801  1.41852149]],[[-0.70121469 -0.30219956  1.45556264]]
369,0.31670707,[[-0.38668562 -0.30386801  1.41852149]],[[-0.70121469 -0.30219956  1.45556264]]
370,0.322692758,[[-0.37970827 -0.30570823  1.4281414 ]],[[-0.70121469 -0.30219956  1.45556264]]
371,0.322692758,[[-0.37970827 -0.30570823  1.4281414 ]],[[-0.70121469 -0.30219956  1.45556264]]
372,0.322692758,[[-0.37970827 -0.30570823  1.4281414 ]],[[-0.70121469 -0.30219956  1.45556264]]
373,0.430482697,[[-0.27297186 -0.30439545  1.41176072]],[[-0.70121469 -0.30219956  1.45556264]]
374,0.430482697,[[-0.27297186 -0.30439545  1.41176072]],[[-0.70121469 -0.30219956  1.45556264]]
375,0.430482697,[[-0.27297186 -0.30439545  1.41176072]],[[-0.70121469 -0.30219956  1.45556264]]
376,0.430482697,[[-0.27297186 -0.30439545  1.41176072]],[[-0.70121469 -0.30219956  1.45556264]]
377,0.43320437,[[-0.27025416 -0.30524546  1.41163349]],[[-0.70121469 -0.30219956  1.45556264]]
378,0.442877872,[[-0.27025416 -0.30524546  1.41163349]],[[-0.70901851 -0.305103    1.47185502]]
379,0.439338234,[[-0.27025416 -0.30524546  1.41163349]],[[-0.70631996 -0.30415497  1.46514534]]
380,0.441671314,[[-0.26773331 -0.30733537  1.41313391]],[[-0.70631996 -0.30415497  1.46514534]]
381,0.443601064,[[-0.26587528 -0.30847018  1.41249773]],[[-0.70631996 -0.30415497  1.46514534]]
382,0.447113577,[[-0.26587528 -0.30847018  1.41249773]],[[-0.70901851 -0.305103    1.47185502]]
383,0.458592158,[[-0.25842815 -0.30476108  1.38656155]],[[-0.70901851 -0.305103    1.47185502]]
384,0.444361752,[[-0.25842815 -0.30476108  1.38656155]],[[-0.69841499 -0.30120482  1.44866071]]
385,0.446498694,[[-0.25604136 -0.30689143  1.38837535]],[[-0.69841499 -0.30120482  1.44866071]]
386,0.446498694,[[-0.25604136 -0.30689143  1.38837535]],[[-0.69841499 -0.30120482  1.44866071]]
387,0.441317825,[[-0.25604136 -0.30689143  1.38837535]],[[-0.69415359 -0.29869217  1.44083366]]
388,0.442376474,[[-0.25392247 -0.31002635  1.39882123]],[[-0.69415359 -0.29869217  1.44083366]]
389,0.454208672,[[-0.24671703 -0.31300543  1.41093256]],[[-0.69906867 -0.30056611  1.45003211]]
390,0.456811492,[[-0.24671703 -0.31300543  1.41093256]],[[-0.70121469 -0.30219956  1.45556264]]
391,0.461282124,[[-0.24261794 -0.31250864  1.40694224]],[[-0.70121469 -0.30219956  1.45556264]]
392,0.470954355,[[-0.24261794 -0.31250864  1.40694224]],[[-0.70901851 -0.305103    1.47185502]]
393,0.479410048,[[-0.23726293 -0.3076748   1.38656696]],[[-0.70901851 -0.305103    1.47185502]]
394,0.479410048,[[-0.23726293 -0.3076748   1.38656696]],[[-0.70901851 -0.305103    1.47185502]]
395,0.475606393,[[-0.23726293 -0.3076748   1.38656696]],[[-0.70631996 -0.30415497  1.46514534]]
396,0.473438025,[[-0.23776883 -0.31006664  1.39755499]],[[-0.70631996 -0.30415497  1.46514534]]
397,0.477096844,[[-0.23776883 -0.31006664  1.39755499]],[[-0.70901851 -0.305103    1.47185502]]
398,0.478850227,[[-0.23555893 -0.30886982  1.4003052 ]],[[-0.70901851 -0.305103    1.47185502]]
399,0.478850227,[[-0.23555893 -0.30886982  1.4003052 ]],[[-0.70901851 -0.305103    1.47185502]]
400,0.478850227,[[-0.23555893 -0.30886982  1.4003052 ]],[[-0.70901851 -0.305103    1.47185502]]
401,0.475228802,[[-0.23555893 -0.30886982  1.4003052 ]],[[-0.70631996 -0.30415497  1.46514534]]
402,0.47700716,[[-0.23417314 -0.30823672  1.39734745]],[[-0.70631996 -0.30415497  1.46514534]]
403,0.478810067,[[-0.23195757 -0.30703724  1.40009844]],[[-0.70631996 -0.30415497  1.46514534]]
404,0.478810067,[[-0.23195757 -0.30703724  1.40009844]],[[-0.70631996 -0.30415497  1.46514534]]
405,0.482431231,[[-0.23195757 -0.30703724  1.40009844]],[[-0.70901851 -0.305103    1.47185502]]
406,0.488215564,[[-0.22837688 -0.30404512  1.3861991 ]],[[-0.70901851 -0.305103    1.47185502]]
407,0.489196794,[[-0.22741578 -0.30526206  1.38599303]],[[-0.70901851 -0.305103    1.47185502]]
408,0.489196794,[[-0.22741578 -0.30526206  1.38599303]],[[-0.70901851 -0.305103    1.47185502]]
409,0.485402438,[[-0.22741578 -0.30526206  1.38599303]],[[-0.70631996 -0.30415497  1.46514534]]
410,0.482664473,[[-0.22865843 -0.30740838  1.39590755]],[[-0.70631996 -0.30415497  1.46514534]]
411,0.481684616,[[-0.22916913 -0.30773842  1.39930983]],[[-0.70631996 -0.30415497  1.46514534]]
412,0.48530937,[[-0.22916913 -0.30773842  1.39930983]],[[-0.70901851 -0.305103    1.47185502]]
413,0.48530937,[[-0.22916913 -0.30773842  1.39930983]],[[-0.70901851 -0.305103    1.47185502]]
414,0.489244126,[[-0.22742172 -0.30480673  1.38569091]],[[-0.70901851 -0.305103    1.47185502]]
415,0.485316305,[[-0.22959403 -0.30714578  1.39648984]],[[-0.70901851 -0.305103    1.47185502]]
416,0.471752244,[[-0.22959403 -0.30714578  1.39648984]],[[-0.69841499 -0.30120482  1.44866071]]
417,0.47256375,[[-0.22959403 -0.30714578  1.39648984]],[[-0.69906867 -0.30056611  1.45003211]]
418,0.471800129,[[-0.23006057 -0.30631914  1.39910408]],[[-0.69906867 -0.30056611  1.45003211]]
419,0.478563754,[[-0.22715953 -0.30027646  1.37050254]],[[-0.69906867 -0.30056611  1.45003211]]
420,0.477693691,[[-0.22715953 -0.30027646  1.37050254]],[[-0.69841499 -0.30120482  1.44866071]]
421,0.472728472,[[-0.22994265 -0.30251619  1.38538226]],[[-0.69841499 -0.30120482  1.44866071]]
422,0.483011563,[[-0.22994265 -0.30251619  1.38538226]],[[-0.70631996 -0.30415497  1.46514534]]
423,0.483011563,[[-0.22994265 -0.30251619  1.38538226]],[[-0.70631996 -0.30415497  1.46514534]]
424,0.483011563,[[-0.22994265 -0.30251619  1.38538226]],[[-0.70631996 -0.30415497  1.46514534]]
425,0.483011563,[[-0.22994265 -0.30251619  1.38538226]],[[-0.70631996 -0.30415497  1.46514534]]
426,0.483011563,[[-0.22994265 -0.30251619  1.38538226]],[[-0.70631996 -0.30415497  1.46514534]]
427,0.483100632,[[-0.229918   -0.30291541  1.3849839 ]],[[-0.70631996 -0.30415497  1.46514534]]
428,0.483100632,[[-0.229918   -0.30291541  1.3849839 ]],[[-0.70631996 -0.30415497  1.46514534]]
429,0.482399429,[[-0.23069616 -0.30243785  1.38459557]],[[-0.70631996 -0.30415497  1.46514534]]
430,0.475840383,[[-0.23069616 -0.30243785  1.38459557]],[[-0.70121469 -0.30219956  1.45556264]]
431,0.47112527,[[-0.2339005  -0.30437086  1.39579853]],[[-0.70121469 -0.30219956  1.45556264]]
432,0.477482117,[[-0.2339005  -0.30437086  1.39579853]],[[-0.70631996 -0.30415497  1.46514534]]
433,0.47112527,[[-0.2339005  -0.30437086  1.39579853]],[[-0.70121469 -0.30219956  1.45556264]]
434,0.472048922,[[-0.23300208 -0.30293383  1.39550769]],[[-0.70121469 -0.30219956  1.45556264]]
435,0.468441462,[[-0.23300208 -0.30293383  1.39550769]],[[-0.69841499 -0.30120482  1.44866071]]
436,0.469310112,[[-0.23210343 -0.30257936  1.39571142]],[[-0.69841499 -0.30120482  1.44866071]]
437,0.469566078,[[-0.23157088 -0.30082584  1.39817571]],[[-0.69841499 -0.30120482  1.44866071]]
438,0.483118186,[[-0.23157088 -0.30082584  1.39817571]],[[-0.70901851 -0.305103    1.47185502]]
439,0.485680508,[[-0.22942409 -0.29937117  1.39542275]],[[-0.70901851 -0.305103    1.47185502]]
440,0.481989408,[[-0.22942409 -0.29937117  1.39542275]],[[-0.70631996 -0.30415497  1.46514534]]
441,0.481989408,[[-0.22942409 -0.29937117  1.39542275]],[[-0.70631996 -0.30415497  1.46514534]]
442,0.485494919,[[-0.22740619 -0.29609257  1.38588678]],[[-0.70631996 -0.30415497  1.46514534]]
443,0.489307834,[[-0.22740619 -0.29609257  1.38588678]],[[-0.70901851 -0.305103    1.47185502]]
444,0.493150725,[[-0.22588542 -0.29267393  1.37374504]],[[-0.70901851 -0.305103    1.47185502]]
445,0.489186237,[[-0.22588542 -0.29267393  1.37374504]],[[-0.70631996 -0.30415497  1.46514534]]
446,0.48610703,[[-0.22712919 -0.29519918  1.38392927]],[[-0.70631996 -0.30415497  1.46514534]]
447,0.48610703,[[-0.22712919 -0.29519918  1.38392927]],[[-0.70631996 -0.30415497  1.46514534]]
448,0.48610703,[[-0.22712919 -0.29519918  1.38392927]],[[-0.70631996 -0.30415497  1.46514534]]
449,0.48610703,[[-0.22712919 -0.29519918  1.38392927]],[[-0.70631996 -0.30415497  1.46514534]]
450,0.484908412,[[-0.22815282 -0.29505218  1.38508601]],[[-0.70631996 -0.30415497  1.46514534]]
451,0.484908412,[[-0.22815282 -0.29505218  1.38508601]],[[-0.70631996 -0.30415497  1.46514534]]
452,0.484908412,[[-0.22815282 -0.29505218  1.38508601]],[[-0.70631996 -0.30415497  1.46514534]]
453,0.475405232,[[-0.22815282 -0.29505218  1.38508601]],[[-0.69906867 -0.30056611  1.45003211]]
454,0.472021026,[[-0.22987549 -0.29784845  1.39851296]],[[-0.69906867 -0.30056611  1.45003211]]
455,0.475405232,[[-0.22815282 -0.29505218  1.38508601]],[[-0.69906867 -0.30056611  1.45003211]]
456,0.484908412,[[-0.22815282 -0.29505218  1.38508601]],[[-0.70631996 -0.30415497  1.46514534]]
457,0.488734792,[[-0.22815282 -0.29505218  1.38508601]],[[-0.70901851 -0.305103    1.47185502]]
458,0.488734792,[[-0.22815282 -0.29505218  1.38508601]],[[-0.70901851 -0.305103    1.47185502]]
459,0.488734792,[[-0.22815282 -0.29505218  1.38508601]],[[-0.70901851 -0.305103    1.47185502]]
460,0.484908412,[[-0.22815282 -0.29505218  1.38508601]],[[-0.70631996 -0.30415497  1.46514534]]
461,0.484908412,[[-0.22815282 -0.29505218  1.38508601]],[[-0.70631996 -0.30415497  1.46514534]]
462,0.484908412,[[-0.22815282 -0.29505218  1.38508601]],[[-0.70631996 -0.30415497  1.46514534]]
463,0.484908412,[[-0.22815282 -0.29505218  1.38508601]],[[-0.70631996 -0.30415497  1.46514534]]
464,0.484908412,[[-0.22815282 -0.29505218  1.38508601]],[[-0.70631996 -0.30415497  1.46514534]]
465,0.492276649,[[-0.22519038 -0.29020558  1.36191722]],[[-0.70631996 -0.30415497  1.46514534]]
466,0.492276649,[[-0.22519038 -0.29020558  1.36191722]],[[-0.70631996 -0.30415497  1.46514534]]
467,0.492276649,[[-0.22519038 -0.29020558  1.36191722]],[[-0.70631996 -0.30415497  1.46514534]]
468,0.492276649,[[-0.22519038 -0.29020558  1.36191722]],[[-0.70631996 -0.30415497  1.46514534]]
469,0.482112233,[[-0.22519038 -0.29020558  1.36191722]],[[-0.69906867 -0.30056611  1.45003211]]
470,0.482112233,[[-0.22519038 -0.29020558  1.36191722]],[[-0.69906867 -0.30056611  1.45003211]]
471,0.482112233,[[-0.22519038 -0.29020558  1.36191722]],[[-0.69906867 -0.30056611  1.45003211]]
472,0.482112233,[[-0.22519038 -0.29020558  1.36191722]],[[-0.69906867 -0.30056611  1.45003211]]
473,0.482112233,[[-0.22519038 -0.29020558  1.36191722]],[[-0.69906867 -0.30056611  1.45003211]]
474,0.492276649,[[-0.22519038 -0.29020558  1.36191722]],[[-0.70631996 -0.30415497  1.46514534]]
475,0.492276649,[[-0.22519038 -0.29020558  1.36191722]],[[-0.70631996 -0.30415497  1.46514534]]
476,0.488065718,[[-0.22683431 -0.29288241  1.37473191]],[[-0.70631996 -0.30415497  1.46514534]]
477,0.488065718,[[-0.22683431 -0.29288241  1.37473191]],[[-0.70631996 -0.30415497  1.46514534]]
478,0.492020171,[[-0.22683431 -0.29288241  1.37473191]],[[-0.70901851 -0.305103    1.47185502]]
479,0.485185467,[[-0.23013111 -0.29651637  1.39440785]],[[-0.70901851 -0.305103    1.47185502]]
480,0.481474772,[[-0.23013111 -0.29651637  1.39440785]],[[-0.70631996 -0.30415497  1.46514534]]
481,0.472242404,[[-0.23013111 -0.29651637  1.39440785]],[[-0.69906867 -0.30056611  1.45003211]]
482,0.474823478,[[-0.22928445 -0.29513711  1.38125235]],[[-0.69906867 -0.30056611  1.45003211]]
483,0.471685694,[[-0.23081231 -0.29668911  1.39338983]],[[-0.69906867 -0.30056611  1.45003211]]
484,0.48094918,[[-0.23081231 -0.29668911  1.39338983]],[[-0.70631996 -0.30415497  1.46514534]]
485,0.48094918,[[-0.23081231 -0.29668911  1.39338983]],[[-0.70631996 -0.30415497  1.46514534]]
486,0.48094918,[[-0.23081231 -0.29668911  1.39338983]],[[-0.70631996 -0.30415497  1.46514534]]
487,0.48094918,[[-0.23081231 -0.29668911  1.39338983]],[[-0.70631996 -0.30415497  1.46514534]]
488,0.48094918,[[-0.23081231 -0.29668911  1.39338983]],[[-0.70631996 -0.30415497  1.46514534]]
489,0.48094918,[[-0.23081231 -0.29668911  1.39338983]],[[-0.70631996 -0.30415497  1.46514534]]
490,0.484673862,[[-0.23081231 -0.29668911  1.39338983]],[[-0.70901851 -0.305103    1.47185502]]
491,0.484673862,[[-0.23081231 -0.29668911  1.39338983]],[[-0.70901851 -0.305103    1.47185502]]
492,0.48094918,[[-0.23081231 -0.29668911  1.39338983]],[[-0.70631996 -0.30415497  1.46514534]]
493,0.471685694,[[-0.23081231 -0.29668911  1.39338983]],[[-0.69906867 -0.30056611  1.45003211]]
494,0.474341352,[[-0.22953272 -0.29413225  1.38299243]],[[-0.69906867 -0.30056611  1.45003211]]
495,0.474341352,[[-0.22953272 -0.29413225  1.38299243]],[[-0.69906867 -0.30056611  1.45003211]]
496,0.474341352,[[-0.22953272 -0.29413225  1.38299243]],[[-0.69906867 -0.30056611  1.45003211]]
497,0.474341352,[[-0.22953272 -0.29413225  1.38299243]],[[-0.69906867 -0.30056611  1.45003211]]
498,0.478058557,[[-0.22785002 -0.29142414  1.36997344]],[[-0.69906867 -0.30056611  1.45003211]]
499,0.478058557,[[-0.22785002 -0.29142414  1.36997344]],[[-0.69906867 -0.30056611  1.45003211]]
500,0.478457729,[[-0.22766519 -0.29162338  1.3686651 ]],[[-0.69906867 -0.30056611  1.45003211]]
501,0.474341352,[[-0.22953272 -0.29413225  1.38299243]],[[-0.69906867 -0.30056611  1.45003211]]
502,0.48777407,[[-0.22953272 -0.29413225  1.38299243]],[[-0.70901851 -0.305103    1.47185502]]
503,0.48777407,[[-0.22953272 -0.29413225  1.38299243]],[[-0.70901851 -0.305103    1.47185502]]
504,0.488244237,[[-0.22882686 -0.29438441  1.38419935]],[[-0.70901851 -0.305103    1.47185502]]
505,0.496032706,[[-0.22585798 -0.28909926  1.36073246]],[[-0.70901851 -0.305103    1.47185502]]
506,0.491906938,[[-0.22585798 -0.28909926  1.36073246]],[[-0.70631996 -0.30415497  1.46514534]]
