,distance,TVEC 15,TVEC 24
240,0.31011572712648516,[[-0.40053822 -0.25553486  1.42747664]],[[-0.70742307 -0.25801259  1.38289728]]
241,0.31011572712648516,[[-0.40053822 -0.25553486  1.42747664]],[[-0.70742307 -0.25801259  1.38289728]]
242,0.3119698707841761,[[-0.39848375 -0.25567241  1.42621267]],[[-0.70742307 -0.25801259  1.38289728]]
243,0.3137192571017175,[[-0.39848375 -0.25567241  1.42621267]],[[-0.70995594 -0.25870427  1.38885418]]
244,0.315233903905994,[[-0.39667745 -0.25525191  1.4237409 ]],[[-0.70995594 -0.25870427  1.38885418]]
245,0.315233903905994,[[-0.39667745 -0.25525191  1.4237409 ]],[[-0.70995594 -0.25870427  1.38885418]]
246,0.3201564276859809,[[-0.39020001 -0.25222168  1.40349193]],[[-0.70995594 -0.25870427  1.38885418]]
247,0.3179436101512128,[[-0.39020001 -0.25222168  1.40349193]],[[-0.70742307 -0.25801259  1.38289728]]
248,0.31626261935506184,[[-0.39271177 -0.25405983  1.41393306]],[[-0.70742307 -0.25801259  1.38289728]]
249,0.3194289533244658,[[-0.3883646  -0.25049087  1.39631271]],[[-0.70742307 -0.25801259  1.38289728]]
250,0.3134817989972128,[[-0.3883646  -0.25049087  1.39631271]],[[-0.70067477 -0.25511353  1.36963264]]
251,0.321782658066322,[[-0.3883646  -0.25049087  1.39631271]],[[-0.70995594 -0.25870427  1.38885418]]
252,0.3201564276859809,[[-0.39020001 -0.25222168  1.40349193]],[[-0.70995594 -0.25870427  1.38885418]]
253,0.32598240499584663,[[-0.38180117 -0.24670551  1.3725504 ]],[[-0.70742307 -0.25801259  1.38289728]]
254,0.32598240499584663,[[-0.38180117 -0.24670551  1.3725504 ]],[[-0.70742307 -0.25801259  1.38289728]]
255,0.32598240499584663,[[-0.38180117 -0.24670551  1.3725504 ]],[[-0.70742307 -0.25801259  1.38289728]]
256,0.3224387282622399,[[-0.3851416  -0.24797861  1.38205462]],[[-0.70742307 -0.25801259  1.38289728]]
257,0.3224387282622399,[[-0.3851416  -0.24797861  1.38205462]],[[-0.70742307 -0.25801259  1.38289728]]
258,0.33721451486029314,[[-0.37321773 -0.24348944  1.34035908]],[[-0.70742307 -0.25801259  1.38289728]]
259,0.33721451486029314,[[-0.37321773 -0.24348944  1.34035908]],[[-0.70742307 -0.25801259  1.38289728]]
260,0.338659582290608,[[-0.37231261 -0.2425192   1.33651569]],[[-0.70742307 -0.25801259  1.38289728]]
261,0.338659582290608,[[-0.37231261 -0.2425192   1.33651569]],[[-0.70742307 -0.25801259  1.38289728]]
262,0.34682865733850143,[[-0.36673003 -0.23983039  1.32054523]],[[-0.70742307 -0.25801259  1.38289728]]
263,0.34682865733850143,[[-0.36673003 -0.23983039  1.32054523]],[[-0.70742307 -0.25801259  1.38289728]]
264,0.3473714705394254,[[-0.36645907 -0.23943142  1.31913812]],[[-0.70742307 -0.25801259  1.38289728]]
265,0.3510297282588604,[[-0.36645907 -0.23943142  1.31913812]],[[-0.70995594 -0.25870427  1.38885418]]
266,0.3480778130591117,[[-0.36824094 -0.24001899  1.32529409]],[[-0.70995594 -0.25870427  1.38885418]]
267,0.3445089442108064,[[-0.36824094 -0.24001899  1.32529409]],[[-0.70742307 -0.25801259  1.38289728]]
268,0.34621227967978613,[[-0.36729886 -0.23985665  1.32085834]],[[-0.70742307 -0.25801259  1.38289728]]
269,0.34621227967978613,[[-0.36729886 -0.23985665  1.32085834]],[[-0.70742307 -0.25801259  1.38289728]]
270,0.33935028426071595,[[-0.37134766 -0.24232461  1.33855968]],[[-0.70742307 -0.25801259  1.38289728]]
271,0.3427147443535393,[[-0.37134766 -0.24232461  1.33855968]],[[-0.70995594 -0.25870427  1.38885418]]
272,0.3427147443535393,[[-0.37134766 -0.24232461  1.33855968]],[[-0.70995594 -0.25870427  1.38885418]]
273,0.33935028426071595,[[-0.37134766 -0.24232461  1.33855968]],[[-0.70742307 -0.25801259  1.38289728]]
274,0.3384604193690533,[[-0.37196032 -0.2423781   1.34075747]],[[-0.70742307 -0.25801259  1.38289728]]
275,0.3384604193690533,[[-0.37196032 -0.2423781   1.34075747]],[[-0.70742307 -0.25801259  1.38289728]]
276,0.3384604193690533,[[-0.37196032 -0.2423781   1.34075747]],[[-0.70742307 -0.25801259  1.38289728]]
277,0.3384604193690533,[[-0.37196032 -0.2423781   1.34075747]],[[-0.70742307 -0.25801259  1.38289728]]
278,0.3384604193690533,[[-0.37196032 -0.2423781   1.34075747]],[[-0.70742307 -0.25801259  1.38289728]]
279,0.3384604193690533,[[-0.37196032 -0.2423781   1.34075747]],[[-0.70742307 -0.25801259  1.38289728]]
280,0.3384604193690533,[[-0.37196032 -0.2423781   1.34075747]],[[-0.70742307 -0.25801259  1.38289728]]
281,0.3384604193690533,[[-0.37196032 -0.2423781   1.34075747]],[[-0.70742307 -0.25801259  1.38289728]]
282,0.3384604193690533,[[-0.37196032 -0.2423781   1.34075747]],[[-0.70742307 -0.25801259  1.38289728]]
283,0.3384604193690533,[[-0.37196032 -0.2423781   1.34075747]],[[-0.70742307 -0.25801259  1.38289728]]
284,0.3384604193690533,[[-0.37196032 -0.2423781   1.34075747]],[[-0.70742307 -0.25801259  1.38289728]]
285,0.3384604193690533,[[-0.37196032 -0.2423781   1.34075747]],[[-0.70742307 -0.25801259  1.38289728]]
286,0.3398725234253712,[[-0.37112423 -0.24198108  1.3364278 ]],[[-0.70742307 -0.25801259  1.38289728]]
287,0.3432712026832559,[[-0.37112423 -0.24198108  1.3364278 ]],[[-0.70995594 -0.25870427  1.38885418]]
288,0.3432712026832559,[[-0.37112423 -0.24198108  1.3364278 ]],[[-0.70995594 -0.25870427  1.38885418]]
289,0.3398725234253712,[[-0.37112423 -0.24198108  1.3364278 ]],[[-0.70742307 -0.25801259  1.38289728]]
290,0.33397624748515625,[[-0.37526021 -0.24418     1.3510126 ]],[[-0.70742307 -0.25801259  1.38289728]]
291,0.33714116662571736,[[-0.37526021 -0.24418     1.3510126 ]],[[-0.70995594 -0.25870427  1.38885418]]
292,0.3432712026832559,[[-0.37112423 -0.24198108  1.3364278 ]],[[-0.70995594 -0.25870427  1.38885418]]
293,0.3432712026832559,[[-0.37112423 -0.24198108  1.3364278 ]],[[-0.70995594 -0.25870427  1.38885418]]
294,0.3398725234253712,[[-0.37112423 -0.24198108  1.3364278 ]],[[-0.70742307 -0.25801259  1.38289728]]
295,0.3398725234253712,[[-0.37112423 -0.24198108  1.3364278 ]],[[-0.70742307 -0.25801259  1.38289728]]
296,0.3398725234253712,[[-0.37112423 -0.24198108  1.3364278 ]],[[-0.70742307 -0.25801259  1.38289728]]
297,0.3398725234253712,[[-0.37112423 -0.24198108  1.3364278 ]],[[-0.70742307 -0.25801259  1.38289728]]
298,0.3331267075380056,[[-0.37602271 -0.24433821  1.3519099 ]],[[-0.70742307 -0.25801259  1.38289728]]
299,0.3398725234253712,[[-0.37112423 -0.24198108  1.3364278 ]],[[-0.70742307 -0.25801259  1.38289728]]
300,0.3398725234253712,[[-0.37112423 -0.24198108  1.3364278 ]],[[-0.70742307 -0.25801259  1.38289728]]
301,0.3398725234253712,[[-0.37112423 -0.24198108  1.3364278 ]],[[-0.70742307 -0.25801259  1.38289728]]
302,0.33397624748515625,[[-0.37526021 -0.24418     1.3510126 ]],[[-0.70742307 -0.25801259  1.38289728]]
303,0.33397624748515625,[[-0.37526021 -0.24418     1.3510126 ]],[[-0.70742307 -0.25801259  1.38289728]]
304,0.3333394577860013,[[-0.37574054 -0.24414218  1.35273924]],[[-0.70742307 -0.25801259  1.38289728]]
305,0.3333394577860013,[[-0.37574054 -0.24414218  1.35273924]],[[-0.70742307 -0.25801259  1.38289728]]
306,0.3333394577860013,[[-0.37574054 -0.24414218  1.35273924]],[[-0.70742307 -0.25801259  1.38289728]]
307,0.3333394577860013,[[-0.37574054 -0.24414218  1.35273924]],[[-0.70742307 -0.25801259  1.38289728]]
308,0.3364762617889156,[[-0.37574054 -0.24414218  1.35273924]],[[-0.70995594 -0.25870427  1.38885418]]
309,0.3333394577860013,[[-0.37574054 -0.24414218  1.35273924]],[[-0.70742307 -0.25801259  1.38289728]]
310,0.3333394577860013,[[-0.37574054 -0.24414218  1.35273924]],[[-0.70742307 -0.25801259  1.38289728]]
311,0.3364762617889156,[[-0.37574054 -0.24414218  1.35273924]],[[-0.70995594 -0.25870427  1.38885418]]
312,0.3364762617889156,[[-0.37574054 -0.24414218  1.35273924]],[[-0.70995594 -0.25870427  1.38885418]]
313,0.3333394577860013,[[-0.37574054 -0.24414218  1.35273924]],[[-0.70742307 -0.25801259  1.38289728]]
314,0.3333394577860013,[[-0.37574054 -0.24414218  1.35273924]],[[-0.70742307 -0.25801259  1.38289728]]
315,0.33297180063672654,[[-0.3761451  -0.24409049  1.35238   ]],[[-0.70742307 -0.25801259  1.38289728]]
316,0.3361154604321646,[[-0.3761451  -0.24409049  1.35238   ]],[[-0.70995594 -0.25870427  1.38885418]]
317,0.3361154604321646,[[-0.3761451  -0.24409049  1.35238   ]],[[-0.70995594 -0.25870427  1.38885418]]
318,0.34219439325227347,[[-0.37182937 -0.24207745  1.33894449]],[[-0.70995594 -0.25870427  1.38885418]]
319,0.34219439325227347,[[-0.37182937 -0.24207745  1.33894449]],[[-0.70995594 -0.25870427  1.38885418]]
320,0.3361154604321646,[[-0.3761451  -0.24409049  1.35238   ]],[[-0.70995594 -0.25870427  1.38885418]]
321,0.33297180063672654,[[-0.3761451  -0.24409049  1.35238   ]],[[-0.70742307 -0.25801259  1.38289728]]
322,0.33397624748515625,[[-0.37526021 -0.24418     1.3510126 ]],[[-0.70742307 -0.25801259  1.38289728]]
323,0.33397624748515625,[[-0.37526021 -0.24418     1.3510126 ]],[[-0.70742307 -0.25801259  1.38289728]]
324,0.3333394577860013,[[-0.37574054 -0.24414218  1.35273924]],[[-0.70742307 -0.25801259  1.38289728]]
325,0.3235226779144125,[[-0.38407765 -0.24744311  1.38117902]],[[-0.70742307 -0.25801259  1.38289728]]
326,0.3261631159232002,[[-0.38407765 -0.24744311  1.38117902]],[[-0.70995594 -0.25870427  1.38885418]]
327,0.3364762617889156,[[-0.37574054 -0.24414218  1.35273924]],[[-0.70995594 -0.25870427  1.38885418]]
328,0.3333394577860013,[[-0.37574054 -0.24414218  1.35273924]],[[-0.70742307 -0.25801259  1.38289728]]
329,0.3364762617889156,[[-0.37574054 -0.24414218  1.35273924]],[[-0.70995594 -0.25870427  1.38885418]]
330,0.3261518487513795,[[-0.38403581 -0.24853089  1.38195497]],[[-0.70995594 -0.25870427  1.38885418]]
331,0.3235276041293886,[[-0.38403581 -0.24853089  1.38195497]],[[-0.70742307 -0.25801259  1.38289728]]
332,0.32327804203452953,[[-0.38428905 -0.24844402  1.38165468]],[[-0.70742307 -0.25801259  1.38289728]]
333,0.3259080009690013,[[-0.38428905 -0.24844402  1.38165468]],[[-0.70995594 -0.25870427  1.38885418]]
334,0.3432712026832559,[[-0.37112423 -0.24198108  1.3364278 ]],[[-0.70995594 -0.25870427  1.38885418]]
335,0.3398725234253712,[[-0.37112423 -0.24198108  1.3364278 ]],[[-0.70742307 -0.25801259  1.38289728]]
336,0.3333394577860013,[[-0.37574054 -0.24414218  1.35273924]],[[-0.70742307 -0.25801259  1.38289728]]
337,0.3333394577860013,[[-0.37574054 -0.24414218  1.35273924]],[[-0.70742307 -0.25801259  1.38289728]]
338,0.3333394577860013,[[-0.37574054 -0.24414218  1.35273924]],[[-0.70742307 -0.25801259  1.38289728]]
339,0.3333394577860013,[[-0.37574054 -0.24414218  1.35273924]],[[-0.70742307 -0.25801259  1.38289728]]
340,0.3333394577860013,[[-0.37574054 -0.24414218  1.35273924]],[[-0.70742307 -0.25801259  1.38289728]]
341,0.3364762617889156,[[-0.37574054 -0.24414218  1.35273924]],[[-0.70995594 -0.25870427  1.38885418]]
342,0.3364762617889156,[[-0.37574054 -0.24414218  1.35273924]],[[-0.70995594 -0.25870427  1.38885418]]
343,0.3333394577860013,[[-0.37574054 -0.24414218  1.35273924]],[[-0.70742307 -0.25801259  1.38289728]]
344,0.3333394577860013,[[-0.37574054 -0.24414218  1.35273924]],[[-0.70742307 -0.25801259  1.38289728]]
345,0.3333394577860013,[[-0.37574054 -0.24414218  1.35273924]],[[-0.70742307 -0.25801259  1.38289728]]
346,0.3333394577860013,[[-0.37574054 -0.24414218  1.35273924]],[[-0.70742307 -0.25801259  1.38289728]]
347,0.3364762617889156,[[-0.37574054 -0.24414218  1.35273924]],[[-0.70995594 -0.25870427  1.38885418]]
348,0.3384935242611508,[[-0.37433808 -0.24274481  1.34781989]],[[-0.70995594 -0.25870427  1.38885418]]
349,0.335274722501426,[[-0.37433808 -0.24274481  1.34781989]],[[-0.70742307 -0.25801259  1.38289728]]
350,0.3349346767283377,[[-0.37448032 -0.24301249  1.34965026]],[[-0.70742307 -0.25801259  1.38289728]]
351,0.3349346767283377,[[-0.37448032 -0.24301249  1.34965026]],[[-0.70742307 -0.25801259  1.38289728]]
352,0.3349346767283377,[[-0.37448032 -0.24301249  1.34965026]],[[-0.70742307 -0.25801259  1.38289728]]
353,0.3381228571863935,[[-0.37448032 -0.24301249  1.34965026]],[[-0.70995594 -0.25870427  1.38885418]]
354,0.33080976155611735,[[-0.38004875 -0.24509887  1.36857511]],[[-0.70995594 -0.25870427  1.38885418]]
355,0.33080976155611735,[[-0.38004875 -0.24509887  1.36857511]],[[-0.70995594 -0.25870427  1.38885418]]
356,0.33618461710150466,[[-0.37584519 -0.24441253  1.35441795]],[[-0.70995594 -0.25870427  1.38885418]]
357,0.3330764477919941,[[-0.37584519 -0.24441253  1.35441795]],[[-0.70742307 -0.25801259  1.38289728]]
358,0.3330764477919941,[[-0.37584519 -0.24441253  1.35441795]],[[-0.70742307 -0.25801259  1.38289728]]
359,0.33618461710150466,[[-0.37584519 -0.24441253  1.35441795]],[[-0.70995594 -0.25870427  1.38885418]]
360,0.3381228571863935,[[-0.37448032 -0.24301249  1.34965026]],[[-0.70995594 -0.25870427  1.38885418]]
361,0.3349346767283377,[[-0.37448032 -0.24301249  1.34965026]],[[-0.70742307 -0.25801259  1.38289728]]
362,0.3349346767283377,[[-0.37448032 -0.24301249  1.34965026]],[[-0.70742307 -0.25801259  1.38289728]]
363,0.3349346767283377,[[-0.37448032 -0.24301249  1.34965026]],[[-0.70742307 -0.25801259  1.38289728]]
364,0.3349346767283377,[[-0.37448032 -0.24301249  1.34965026]],[[-0.70742307 -0.25801259  1.38289728]]
365,0.3330764477919941,[[-0.37584519 -0.24441253  1.35441795]],[[-0.70742307 -0.25801259  1.38289728]]
366,0.3330764477919941,[[-0.37584519 -0.24441253  1.35441795]],[[-0.70742307 -0.25801259  1.38289728]]
367,0.3330764477919941,[[-0.37584519 -0.24441253  1.35441795]],[[-0.70742307 -0.25801259  1.38289728]]
368,0.34073561184618895,[[-0.37044453 -0.24090773  1.33542467]],[[-0.70742307 -0.25801259  1.38289728]]
369,0.34073561184618895,[[-0.37044453 -0.24090773  1.33542467]],[[-0.70742307 -0.25801259  1.38289728]]
370,0.3387062984387032,[[-0.3717015  -0.24160753  1.3411377 ]],[[-0.70742307 -0.25801259  1.38289728]]
371,0.3387062984387032,[[-0.3717015  -0.24160753  1.3411377 ]],[[-0.70742307 -0.25801259  1.38289728]]
372,0.3387062984387032,[[-0.3717015  -0.24160753  1.3411377 ]],[[-0.70742307 -0.25801259  1.38289728]]
373,0.3387062984387032,[[-0.3717015  -0.24160753  1.3411377 ]],[[-0.70742307 -0.25801259  1.38289728]]
374,0.3395677815324013,[[-0.37125389 -0.24057708  1.33825908]],[[-0.70742307 -0.25801259  1.38289728]]
375,0.3395677815324013,[[-0.37125389 -0.24057708  1.33825908]],[[-0.70742307 -0.25801259  1.38289728]]
376,0.332937823221957,[[-0.37587923 -0.24328383  1.3562638 ]],[[-0.70742307 -0.25801259  1.38289728]]
377,0.33531254043351477,[[-0.37407181 -0.2431144   1.34988996]],[[-0.70742307 -0.25801259  1.38289728]]
378,0.33531254043351477,[[-0.37407181 -0.2431144   1.34988996]],[[-0.70742307 -0.25801259  1.38289728]]
379,0.33531254043351477,[[-0.37407181 -0.2431144   1.34988996]],[[-0.70742307 -0.25801259  1.38289728]]
380,0.3312577130698818,[[-0.3771001  -0.24481542  1.3618202 ]],[[-0.70742307 -0.25801259  1.38289728]]
381,0.3312577130698818,[[-0.3771001  -0.24481542  1.3618202 ]],[[-0.70742307 -0.25801259  1.38289728]]
382,0.332937823221957,[[-0.37587923 -0.24328383  1.3562638 ]],[[-0.70742307 -0.25801259  1.38289728]]
383,0.332937823221957,[[-0.37587923 -0.24328383  1.3562638 ]],[[-0.70742307 -0.25801259  1.38289728]]
384,0.33531254043351477,[[-0.37407181 -0.2431144   1.34988996]],[[-0.70742307 -0.25801259  1.38289728]]
385,0.33531254043351477,[[-0.37407181 -0.2431144   1.34988996]],[[-0.70742307 -0.25801259  1.38289728]]
386,0.3394053940539227,[[-0.3710528  -0.24102004  1.34091733]],[[-0.70742307 -0.25801259  1.38289728]]
387,0.3394053940539227,[[-0.3710528  -0.24102004  1.34091733]],[[-0.70742307 -0.25801259  1.38289728]]
388,0.3343907932941676,[[-0.37466487 -0.2433499   1.35333053]],[[-0.70742307 -0.25801259  1.38289728]]
389,0.3343907932941676,[[-0.37466487 -0.2433499   1.35333053]],[[-0.70742307 -0.25801259  1.38289728]]
390,0.3336177678700046,[[-0.37517079 -0.24404237  1.35617509]],[[-0.70742307 -0.25801259  1.38289728]]
391,0.3336177678700046,[[-0.37517079 -0.24404237  1.35617509]],[[-0.70742307 -0.25801259  1.38289728]]
392,0.3346647582968415,[[-0.37414415 -0.24327966  1.3562776 ]],[[-0.70742307 -0.25801259  1.38289728]]
393,0.3346647582968415,[[-0.37414415 -0.24327966  1.3562776 ]],[[-0.70742307 -0.25801259  1.38289728]]
394,0.3388309079121764,[[-0.37082205 -0.24181013  1.34763227]],[[-0.70742307 -0.25801259  1.38289728]]
395,0.3388309079121764,[[-0.37082205 -0.24181013  1.34763227]],[[-0.70742307 -0.25801259  1.38289728]]
396,0.32721683620998215,[[-0.38043522 -0.24633866  1.38657461]],[[-0.70742307 -0.25801259  1.38289728]]
397,0.32721683620998215,[[-0.38043522 -0.24633866  1.38657461]],[[-0.70742307 -0.25801259  1.38289728]]
398,0.331852711322866,[[-0.3759232  -0.24453017  1.39012829]],[[-0.70742307 -0.25801259  1.38289728]]
399,0.331852711322866,[[-0.3759232  -0.24453017  1.39012829]],[[-0.70742307 -0.25801259  1.38289728]]
400,0.3396125324561039,[[-0.3686598  -0.24239647  1.40112526]],[[-0.70742307 -0.25801259  1.38289728]]
401,0.3412647948321862,[[-0.3686598  -0.24239647  1.40112526]],[[-0.70918919 -0.25849168  1.38555805]]
402,0.3457843986043839,[[-0.364392   -0.24164595  1.40550723]],[[-0.70918919 -0.25849168  1.38555805]]
403,0.34416476730938916,[[-0.364392   -0.24164595  1.40550723]],[[-0.70742307 -0.25801259  1.38289728]]
404,0.35345484305886304,[[-0.3546154  -0.23964311  1.39383524]],[[-0.70742307 -0.25801259  1.38289728]]
405,0.3610225604420705,[[-0.3472336  -0.23749275  1.39630513]],[[-0.70742307 -0.25801259  1.38289728]]
406,0.36486934233489127,[[-0.3472336  -0.23749275  1.39630513]],[[-0.71140243 -0.25957926  1.39152144]]
407,0.3610225604420705,[[-0.3472336  -0.23749275  1.39630513]],[[-0.70742307 -0.25801259  1.38289728]]
408,0.3774819284104814,[[-0.33162486 -0.23481322  1.40991775]],[[-0.70742307 -0.25801259  1.38289728]]
409,0.3774819284104814,[[-0.33162486 -0.23481322  1.40991775]],[[-0.70742307 -0.25801259  1.38289728]]
410,0.38919448130028067,[[-0.31976221 -0.23184791  1.4054098 ]],[[-0.70742307 -0.25801259  1.38289728]]
411,0.3908418581734586,[[-0.31976221 -0.23184791  1.4054098 ]],[[-0.70918919 -0.25849168  1.38555805]]
412,0.4012361158869954,[[-0.30914383 -0.22828595  1.39201907]],[[-0.70918919 -0.25849168  1.38555805]]
413,0.3994912112434436,[[-0.30914383 -0.22828595  1.39201907]],[[-0.70742307 -0.25801259  1.38289728]]
414,0.411205094793192,[[-0.29766482 -0.22430919  1.37569381]],[[-0.70742307 -0.25801259  1.38289728]]
415,0.411205094793192,[[-0.29766482 -0.22430919  1.37569381]],[[-0.70742307 -0.25801259  1.38289728]]
416,0.4133731125969407,[[-0.29532897 -0.22828703  1.39601896]],[[-0.70742307 -0.25801259  1.38289728]]
417,0.4133731125969407,[[-0.29532897 -0.22828703  1.39601896]],[[-0.70742307 -0.25801259  1.38289728]]
418,0.42016381800078906,[[-0.28853956 -0.2269442   1.39333751]],[[-0.70742307 -0.25801259  1.38289728]]
419,0.41377634259303187,[[-0.28853956 -0.2269442   1.39333751]],[[-0.70067477 -0.25511353  1.36963264]]
420,0.422834695767493,[[-0.27898859 -0.2247732   1.37666178]],[[-0.70067477 -0.25511353  1.36963264]]
421,0.43161167700300956,[[-0.27898859 -0.2247732   1.37666178]],[[-0.70918919 -0.25849168  1.38555805]]
422,0.4380913386367997,[[-0.27251067 -0.22496116  1.37499434]],[[-0.70918919 -0.25849168  1.38555805]]
423,0.4385893872789784,[[-0.27183151 -0.22944692  1.40089779]],[[-0.70918919 -0.25849168  1.38555805]]
424,0.436898182744695,[[-0.27183151 -0.22944692  1.40089779]],[[-0.70742307 -0.25801259  1.38289728]]
425,0.4441291810877777,[[-0.26448827 -0.22605536  1.37671441]],[[-0.70742307 -0.25801259  1.38289728]]
426,0.4441291810877777,[[-0.26448827 -0.22605536  1.37671441]],[[-0.70742307 -0.25801259  1.38289728]]
427,0.44671664697818925,[[-0.2616452  -0.22985893  1.38962224]],[[-0.70742307 -0.25801259  1.38289728]]
428,0.44671664697818925,[[-0.2616452  -0.22985893  1.38962224]],[[-0.70742307 -0.25801259  1.38289728]]
429,0.4486482710424443,[[-0.2596474  -0.23020089  1.38585235]],[[-0.70742307 -0.25801259  1.38289728]]
430,0.4486482710424443,[[-0.2596474  -0.23020089  1.38585235]],[[-0.70742307 -0.25801259  1.38289728]]
431,0.4497477392730596,[[-0.25848192 -0.23328605  1.3935498 ]],[[-0.70742307 -0.25801259  1.38289728]]
432,0.4497477392730596,[[-0.25848192 -0.23328605  1.3935498 ]],[[-0.70742307 -0.25801259  1.38289728]]
433,0.4497477392730596,[[-0.25848192 -0.23328605  1.3935498 ]],[[-0.70742307 -0.25801259  1.38289728]]
434,0.44983781694141467,[[-0.25893317 -0.23695907  1.41060323]],[[-0.70742307 -0.25801259  1.38289728]]
435,0.45146583967573195,[[-0.25893317 -0.23695907  1.41060323]],[[-0.70918919 -0.25849168  1.38555805]]
436,0.4544059125304154,[[-0.25568388 -0.23737596  1.40484   ]],[[-0.70918919 -0.25849168  1.38555805]]
437,0.4560351752134942,[[-0.25418028 -0.23894677  1.40907333]],[[-0.70918919 -0.25849168  1.38555805]]
438,0.4543981877397888,[[-0.25418028 -0.23894677  1.40907333]],[[-0.70742307 -0.25801259  1.38289728]]
439,0.4562089642447509,[[-0.25201197 -0.23908461  1.40210877]],[[-0.70742307 -0.25801259  1.38289728]]
440,0.4562089642447509,[[-0.25201197 -0.23908461  1.40210877]],[[-0.70742307 -0.25801259  1.38289728]]
441,0.4578881699180253,[[-0.25201197 -0.23908461  1.40210877]],[[-0.70918919 -0.25849168  1.38555805]]
442,0.45889755682107924,[[-0.2508923  -0.24063013  1.40078591]],[[-0.70918919 -0.25849168  1.38555805]]
443,0.4595930966647465,[[-0.25023213 -0.24084133  1.40207152]],[[-0.70918919 -0.25849168  1.38555805]]
444,0.4595930966647465,[[-0.25023213 -0.24084133  1.40207152]],[[-0.70918919 -0.25849168  1.38555805]]
445,0.4595930966647465,[[-0.25023213 -0.24084133  1.40207152]],[[-0.70918919 -0.25849168  1.38555805]]
446,0.45808134625132924,[[-0.2523586  -0.24456579  1.41638662]],[[-0.70918919 -0.25849168  1.38555805]]
447,0.4564931753611327,[[-0.2523586  -0.24456579  1.41638662]],[[-0.70742307 -0.25801259  1.38289728]]
448,0.45671693860995455,[[-0.25231038 -0.24497318  1.41885255]],[[-0.70742307 -0.25801259  1.38289728]]
449,0.45671693860995455,[[-0.25231038 -0.24497318  1.41885255]],[[-0.70742307 -0.25801259  1.38289728]]
450,0.453739450678332,[[-0.25633467 -0.24843317  1.43092834]],[[-0.70742307 -0.25801259  1.38289728]]
451,0.45161531225975027,[[-0.25986472 -0.25138745  1.44293077]],[[-0.70742307 -0.25801259  1.38289728]]
452,0.45161531225975027,[[-0.25986472 -0.25138745  1.44293077]],[[-0.70742307 -0.25801259  1.38289728]]
453,0.44842748722476183,[[-0.26530035 -0.25618641  1.45780644]],[[-0.70742307 -0.25801259  1.38289728]]
454,0.44842748722476183,[[-0.26530035 -0.25618641  1.45780644]],[[-0.70742307 -0.25801259  1.38289728]]
455,0.44545119764614205,[[-0.26675452 -0.25767803  1.44799636]],[[-0.70742307 -0.25801259  1.38289728]]
456,0.44545119764614205,[[-0.26675452 -0.25767803  1.44799636]],[[-0.70742307 -0.25801259  1.38289728]]
457,0.44610047076512893,[[-0.26433022 -0.25755948  1.43460948]],[[-0.70742307 -0.25801259  1.38289728]]
458,0.4475560522314469,[[-0.26433022 -0.25755948  1.43460948]],[[-0.70918919 -0.25849168  1.38555805]]
459,0.4475560522314469,[[-0.26433022 -0.25755948  1.43460948]],[[-0.70918919 -0.25849168  1.38555805]]
460,0.4469471694042186,[[-0.26440366 -0.25858149  1.42946247]],[[-0.70918919 -0.25849168  1.38555805]]
461,0.4471696425932188,[[-0.26452973 -0.25958033  1.43285993]],[[-0.70918919 -0.25849168  1.38555805]]
462,0.44570531764807075,[[-0.26452973 -0.25958033  1.43285993]],[[-0.70742307 -0.25801259  1.38289728]]
463,0.44664890397790885,[[-0.26352841 -0.25988312  1.43238746]],[[-0.70742307 -0.25801259  1.38289728]]
464,0.4481165736350092,[[-0.26352841 -0.25988312  1.43238746]],[[-0.70918919 -0.25849168  1.38555805]]
465,0.44664890397790885,[[-0.26352841 -0.25988312  1.43238746]],[[-0.70742307 -0.25801259  1.38289728]]
466,0.44743570532309385,[[-0.26293067 -0.26017208  1.43408867]],[[-0.70742307 -0.25801259  1.38289728]]
467,0.44726756328281864,[[-0.26460595 -0.26222011  1.44569513]],[[-0.70742307 -0.25801259  1.38289728]]
468,0.44726756328281864,[[-0.26460595 -0.26222011  1.44569513]],[[-0.70742307 -0.25801259  1.38289728]]
469,0.44726756328281864,[[-0.26460595 -0.26222011  1.44569513]],[[-0.70742307 -0.25801259  1.38289728]]
470,0.44788586772240946,[[-0.26367075 -0.26271366  1.44342443]],[[-0.70742307 -0.25801259  1.38289728]]
471,0.44788586772240946,[[-0.26367075 -0.26271366  1.44342443]],[[-0.70742307 -0.25801259  1.38289728]]
472,0.4490753752753537,[[-0.26078174 -0.26166415  1.42944707]],[[-0.70742307 -0.25801259  1.38289728]]
473,0.44825192116702556,[[-0.26346533 -0.26471641  1.44443076]],[[-0.70742307 -0.25801259  1.38289728]]
474,0.44825192116702556,[[-0.26346533 -0.26471641  1.44443076]],[[-0.70742307 -0.25801259  1.38289728]]
475,0.44997349686869353,[[-0.25988848 -0.26205992  1.42950805]],[[-0.70742307 -0.25801259  1.38289728]]
476,0.44997349686869353,[[-0.25988848 -0.26205992  1.42950805]],[[-0.70742307 -0.25801259  1.38289728]]
477,0.44997349686869353,[[-0.25988848 -0.26205992  1.42950805]],[[-0.70742307 -0.25801259  1.38289728]]
478,0.44997349686869353,[[-0.25988848 -0.26205992  1.42950805]],[[-0.70742307 -0.25801259  1.38289728]]
